query,title,description,combined_score,bm25_score,semantic_score
crime noir,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8326679784187546,5.000869855932226,0.3796054670934575
crime noir,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.8260914396191983,4.808650787587706,0.39990558845728635
crime noir,Capharnaüm,"Capharnaüm While serving a five-year sentence for a violent crime, a 12-year-old boy sues his parents for neglect. Nadine Labaki Zain Al Rafeea Yordanos Shiferaw Boluwatife Treasure Bankole Kawsar Al Haddad A 2018",0.8077022646720556,5.952668072628045,0.18783391865478613
crime noir,Minority Report,"Minority Report In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder. Steven Spielberg Tom Cruise Colin Farrell Samantha Morton Max von Sydow A 2002",0.7384088853756745,4.808650787587706,0.2608262429931819
crime noir,Rope,Rope Two men attempt to prove they committed the perfect crime by hosting a dinner party after strangling their former classmate to death. Alfred Hitchcock James Stewart John Dall Farley Granger Dick Hogan A 1948,0.7128954142002826,3.1263175136169044,0.4893258460807691
crime noir,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.7126152317655862,3.572723689132116,0.41751084984656645
crime noir,Atonement,Atonement Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit. Joe Wright Keira Knightley James McAvoy Brenda Blethyn Saoirse Ronan R 2007,0.6521386452779858,2.9082860664843917,0.4278138029938341
crime noir,Lucky Number Slevin,"Lucky Number Slevin A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him. Paul McGuigan Josh Hartnett Ben Kingsley Morgan Freeman Lucy Liu R 2006",0.6343548535088985,3.379689639357861,0.32423858816329015
holocaust survival,La vita è bella,"La vita è bella When an open-minded Jewish librarian and his son become victims of the Holocaust, he uses a perfect mixture of will, humor, and imagination to protect his son from the dangers around their camp. Roberto Benigni Roberto Benigni Nicoletta Braschi Giorgio Cantarini Giustino Durano U 1997",0.8933350518121785,7.000188356950446,0.20076394779248527
holocaust survival,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.7047493931026563,4.995579364522488,0.18043715368453297
holocaust survival,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb An insane general triggers a path to nuclear holocaust that a War Room full of politicians and generals frantically tries to stop. Stanley Kubrick Peter Sellers George C. Scott Sterling Hayden Keenan Wynn A 1964,0.6388067012211444,3.873543127918848,0.21708512385533332
holocaust survival,Bride of Frankenstein,"Bride of Frankenstein Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate. James Whale Boris Karloff Elsa Lanchester Colin Clive Valerie Hobson nan 1935",0.6036617413453712,5.1875950815783005,0.03793244141640997
holocaust survival,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.5776685099336395,3.372686034709346,0.19501004108293982
holocaust survival,Gravity,Gravity Two astronauts work together to survive after an accident leaves them stranded in space. Alfonso Cuarón Sandra Bullock George Clooney Ed Harris Orto Ignatiussen UA 2013,0.49502252099767785,3.7472571156484724,0.05589317497629884
holocaust survival,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.48954064625735444,3.7472571156484724,0.049247308818406894
holocaust survival,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.46910795221800294,4.651252711942036,-0.06945957563818429
holocaust survival,Empire of the Sun,Empire of the Sun A young English boy struggles to survive under Japanese occupation during World War II. Steven Spielberg Christian Bale John Malkovich Miranda Richardson Nigel Havers U 1987,0.46434108563387344,3.5501187230062867,0.03918197541722129
holocaust survival,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.43833876307692976,3.5501187230062867,0.007658461346998821
cyberpunk thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.8390347363093645,4.817869080422038,0.1291136441976633
cyberpunk thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.4,0.0,0.360775814676029
cyberpunk thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.3535449191796143,0.0,0.2939173844417763
cyberpunk thriller,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.3448801340475887,0.0,0.28144697384268186
cyberpunk thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.3298349552187849,0.0,0.2597938624644745
cyberpunk thriller,Smultronstället,"Smultronstället After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence. Ingmar Bergman Victor Sjöström Bibi Andersson Ingrid Thulin Gunnar Björnstrand U 1957",0.3258561593900826,0.0,0.25406755570465733
cyberpunk thriller,Viskningar och rop,"Viskningar och rop When a woman dying of cancer in early twentieth-century Sweden is visited by her two sisters, long-repressed feelings between the siblings rise to the surface. Ingmar Bergman Harriet Andersson Liv Ullmann Kari Sylwan Ingrid Thulin A 1972",0.322835636127633,0.0,0.24972040055505726
cyberpunk thriller,Munna Bhai M.B.B.S.,Munna Bhai M.B.B.S. A gangster sets out to fulfill his father's dream of becoming a doctor. Rajkumar Hirani Sanjay Dutt Arshad Warsi Gracy Singh Sunil Dutt U 2003,0.32196612159275156,0.0,0.2484689900345846
cyberpunk thriller,Notorious,Notorious A woman is asked to spy on a group of Nazi friends in South America. How far will she have to go to ingratiate herself with them? Alfred Hitchcock Cary Grant Ingrid Bergman Claude Rains Louis Calhern U 1946,0.31578422097949094,0.0,0.23957196168875514
cyberpunk thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.31315031862034765,0.0,0.2357812336561534
coming of age drama,About Time,"About Time At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think. Richard Curtis Domhnall Gleeson Rachel McAdams Bill Nighy Lydia Wilson R 2013",0.8793491257121846,8.315531855800259,0.18557658316054734
coming of age drama,Nebraska,"Nebraska An aging, booze-addled father makes the trip from Montana to Nebraska with his estranged son in order to claim a million-dollar Mega Sweepstakes Marketing prize. Alexander Payne Bruce Dern Will Forte June Squibb Bob Odenkirk UA 2013",0.8610448448480827,8.315531855800259,0.1551519810167764
coming of age drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8586801298655653,8.100304555285305,0.1770339959842698
coming of age drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.7509739574635733,6.805111318177807,0.15334388336362859
coming of age drama,The Grand Budapest Hotel,"The Grand Budapest Hotel A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge. Wes Anderson Ralph Fiennes F. Murray Abraham Mathieu Amalric Adrien Brody UA 2014",0.6416478575636232,5.89183598348007,0.08115718876311538
coming of age drama,Rebel Without a Cause,"Rebel Without a Cause A rebellious young man with a troubled past comes to a new town, finding friends and enemies. Nicholas Ray James Dean Natalie Wood Sal Mineo Jim Backus PG-13 1955",0.570731413800365,5.080254133752266,0.06061714393717469
coming of age drama,The Wild Bunch,"The Wild Bunch An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them. Sam Peckinpah William Holden Ernest Borgnine Robert Ryan Edmond O'Brien A 1969",0.5620298225442968,3.536074096918135,0.23134963576118048
coming of age drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.5387813265104184,4.2542476227200225,0.10657530221154912
coming of age drama,A Star Is Born,A Star Is Born A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral. Bradley Cooper Lady Gaga Bradley Cooper Sam Elliott Greg Grunberg UA 2018,0.5362168650551216,3.536074096918135,0.18844442863542887
coming of age drama,Skyfall,"Skyfall James Bond's loyalty to M is tested when her past comes back to haunt her. When MI6 comes under attack, 007 must track down and destroy the threat, no matter how personal the cost. Sam Mendes Daniel Craig Javier Bardem Naomie Harris Judi Dench UA 2012",0.5071665639375578,4.8922115774274175,-0.022485427651134367
mafia family saga,Veer-Zaara,"Veer-Zaara Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever. Yash Chopra Shah Rukh Khan Preity Zinta Rani Mukerji Kirron Kher U 2004",0.8466323094171974,10.64496208614792,0.21313956862357478
mafia family saga,Donnie Brasco,"Donnie Brasco An FBI undercover agent infiltrates the mob and finds himself identifying more with the mafia life, at the expense of his regular one. Mike Newell Al Pacino Johnny Depp Michael Madsen Bruno Kirby A 1997",0.6860970363551229,7.7808297899747,0.21455625648971893
mafia family saga,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.6542775994695649,5.26703395869989,0.38737561744216525
mafia family saga,There Will Be Blood,"There Will Be Blood A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business. Paul Thomas Anderson Daniel Day-Lewis Paul Dano Ciarán Hinds Martin Stringer A 2007",0.6217905813082851,4.87362780107172,0.3711541412623056
mafia family saga,This Is England,"This Is England A young boy becomes friends with a gang of skinheads. Friends soon become like family, and relationships will be pushed to the very limit. Shane Meadows Thomas Turgoose Stephen Graham Jo Hartley Andrew Shim nan 2006",0.5831896505350715,3.250078140867539,0.454378606846589
mafia family saga,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.577946618825338,3.250078140867539,0.4461316030466199
mafia family saga,The Incredibles,"The Incredibles A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world. Brad Bird Craig T. Nelson Samuel L. Jackson Holly Hunter Jason Lee U 2004",0.5738110862168502,4.617343810043953,0.3184067826896458
mafia family saga,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.5671901723179543,4.147490538084879,0.34964897580033377
mafia family saga,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.5577529140627167,4.1779422928201,0.33210487192464216
mafia family saga,Gegen die Wand,"Gegen die Wand With the intention to break free from the strict familial restrictions, a suicidal young woman sets up a marriage of convenience with a forty-year-old addict, an act that will lead to an outburst of envious love. Fatih Akin Birol Ünel Sibel Kekilli Güven Kiraç Zarah Jane McKenzie R 2004",0.5503185956591856,3.6560585800541485,0.36668056972568236
historical epic,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,1.0,8.938878842030265,0.31025317084414084
historical epic,Magnolia,"Magnolia An epic mosaic of interrelated characters in search of love, forgiveness, and meaning in the San Fernando Valley. Paul Thomas Anderson Tom Cruise Jason Robards Julianne Moore Philip Seymour Hoffman R 1999",0.6599633463619559,7.052556554430467,-0.027194937214506054
historical epic,Malcolm X,"Malcolm X Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam. Spike Lee Denzel Washington Angela Bassett Delroy Lindo Spike Lee U 1992",0.5869969353220091,6.465247596869668,-0.08023359893591077
historical epic,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.5840147153563997,5.351184091571549,0.0332861141504921
historical epic,Giant,Giant Sprawling epic covering the life of a Texas cattle rancher and his family and associates. George Stevens Elizabeth Taylor Rock Hudson James Dean Carroll Baker G 1956,0.47884194005396147,4.311153125007044,-0.022627875458018348
historical epic,Das Boot,"Das Boot The claustrophobic world of a WWII German U-boat; boredom, filth and sheer terror. Wolfgang Petersen Jürgen Prochnow Herbert Grönemeyer Klaus Wennemann Hubertus Bengsch R 1981",0.3995777299767618,0.0,0.3095855065703703
historical epic,The Imitation Game,"The Imitation Game During World War II, the English mathematical genius Alan Turing tries to crack the German Enigma code with help from fellow mathematicians. Morten Tyldum Benedict Cumberbatch Keira Knightley Matthew Goode Allen Leech UA 2014",0.36020768860557195,0.0,0.2473363090572885
historical epic,Nosferatu,Nosferatu Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife. F.W. Murnau Max Schreck Alexander Granach Gustav von Wangenheim Greta Schröder nan 1922,0.3548887820560704,0.0,0.2389264204002794
historical epic,Snatch,"Snatch Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond. Guy Ritchie Jason Statham Brad Pitt Benicio Del Toro Dennis Farina UA 2000",0.34485275462406084,0.0,0.22305814513046895
historical epic,La grande bellezza,"La grande bellezza Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty. Paolo Sorrentino Toni Servillo Carlo Verdone Sabrina Ferilli Carlo Buccirosso nan 2013",0.34447681412702635,0.0,0.22246373391224275
police corruption,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.8137062425893742,6.578720612209011,0.18391647555435045
police corruption,La montaña sagrada,"La montaña sagrada In a corrupt, greed-fueled world, a powerful alchemist leads a messianic character and seven materialistic figures to the Holy Mountain, where they hope to achieve enlightenment. Alejandro Jodorowsky Alejandro Jodorowsky Horacio Salinas Zamira Saunders Juan Ferrara R 1973",0.7527838895927778,7.440972788710899,-0.011168250364455857
police corruption,L.A. Confidential,"L.A. Confidential As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice. Curtis Hanson Kevin Spacey Russell Crowe Guy Pearce Kim Basinger A 1997",0.7108418903894332,6.427055709829343,0.04837394146336657
police corruption,Mou gaan dou,"Mou gaan dou A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop. Andrew Lau Alan Mak Andy Lau Tony Chiu-Wai Leung Anthony Chau-Sang Wong UA 2002",0.6925943309661844,4.630661466037048,0.23770747174133217
police corruption,Mr. Smith Goes to Washington,"Mr. Smith Goes to Washington A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down. Frank Capra James Stewart Jean Arthur Claude Rains Edward Arnold Passed 1939",0.6887726519758988,4.419636680199246,0.25743914631779735
police corruption,M - Eine Stadt sucht einen Mörder,"M - Eine Stadt sucht einen Mörder When the police in a German city are unable to catch a child-murderer, other criminals join in the manhunt. Fritz Lang Peter Lorre Ellen Widmann Inge Landgut Otto Wernicke Passed 1931",0.6539173859655982,4.808650787587706,0.15840368892086407
police corruption,Hana-bi,"Hana-bi Nishi leaves the police in the face of harrowing personal and professional difficulties. Spiraling into depression, he makes questionable decisions. Takeshi Kitano Takeshi Kitano Kayoko Kishimoto Ren Osugi Susumu Terajima nan 1997",0.6418819910956065,4.808650787587706,0.1404050181340911
police corruption,The Naked Gun: From the Files of Police Squad!,The Naked Gun: From the Files of Police Squad! Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II. David Zucker Leslie Nielsen Priscilla Presley O.J. Simpson Ricardo Montalban U 1988,0.6215436466361695,2.9082860664843917,0.3391493456020482
police corruption,Minority Report,"Minority Report In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder. Steven Spielberg Tom Cruise Colin Farrell Samantha Morton Max von Sydow A 2002",0.6156757583083308,4.808650787587706,0.10121416801285718
police corruption,In the Heat of the Night,In the Heat of the Night A black police detective is asked to investigate a murder in a racially hostile southern town. Norman Jewison Sidney Poitier Rod Steiger Warren Oates Lee Grant U 1967,0.5881026878095139,3.290789069878636,0.24301411032732315
mental illness drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8799176332480407,8.100304555285305,0.11448884232074812
mental illness drama,Silver Linings Playbook,"Silver Linings Playbook After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own. David O. Russell Bradley Cooper Jennifer Lawrence Robert De Niro Jacki Weaver A 2012",0.8585011615008309,7.699227919780012,0.12555775975106692
mental illness drama,One Flew Over the Cuckoo's Nest,"One Flew Over the Cuckoo's Nest A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients. Milos Forman Jack Nicholson Louise Fletcher Michael Berryman Peter Brocco A 1975",0.8437399730944406,6.4681645857302135,0.22757972610751068
mental illness drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8097047246246702,6.805111318177807,0.14882807672038909
mental illness drama,Anand,"Anand The story of a terminally ill man who wishes to live life to the fullest before the inevitable occurs, as told by his best friend. Hrishikesh Mukherjee Rajesh Khanna Amitabh Bachchan Sumita Sanyal Ramesh Deo U 1971",0.7615112601273045,6.219546923926192,0.14239379976365288
mental illness drama,Knockin' on Heaven's Door,"Knockin' on Heaven's Door Two terminally ill patients escape from a hospital, steal a car and rush towards the sea. Thomas Jahn Til Schweiger Jan Josef Liefers Thierry van Werveke Moritz Bleibtreu nan 1997",0.7245552214558894,6.73748614103135,0.041846652212333135
mental illness drama,21 Grams,"21 Grams A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con. Alejandro G. Iñárritu Sean Penn Benicio Del Toro Naomi Watts Danny Huston UA 2003",0.6828057904588283,7.030210160241885,-0.0428301260464265
mental illness drama,Taxi Driver,"Taxi Driver A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute. Martin Scorsese Robert De Niro Jodie Foster Cybill Shepherd Albert Brooks A 1976",0.650340432002235,5.989334129060827,0.01675246343854092
mental illness drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.567251736646367,4.2542476227200225,0.07739995954133566
mental illness drama,The Straight Story,The Straight Story An old man makes a long journey by lawnmower to mend his relationship with an ill brother. David Lynch Richard Farnsworth Sissy Spacek Jane Galloway Heitz Joseph A. Carpenter U 1999,0.5168811604808856,4.147242041555165,0.02073970185010417
musical biography,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.9167724763440402,8.09185754375478,0.21242203224743875
musical biography,Once,"Once A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story. John Carney Glen Hansard Markéta Irglová Hugh Walsh Gerard Hendrick R 2007",0.7240966687909302,6.8099152626033685,0.06996333007917045
musical biography,Walk the Line,"Walk the Line A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins. James Mangold Joaquin Phoenix Reese Witherspoon Ginnifer Goodwin Robert Patrick PG-13 2005",0.6318898079005786,6.242812510134914,-0.0032305178929047285
musical biography,Whiplash,Whiplash A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an instructor who will stop at nothing to realize a student's potential. Damien Chazelle Miles Teller J.K. Simmons Melissa Benoist Paul Reiser A 2014,0.498968799414238,3.568372923431085,0.09218547081101437
musical biography,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.46815749501252707,3.9438279726912238,0.006596666176745426
musical biography,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,0.4581737896427789,3.6553713705942106,0.02323985858795308
musical biography,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.432956811105374,4.162829073233365,-0.06846848307518892
musical biography,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.4,0.0,0.3338755726596846
musical biography,Rosemary's Baby,Rosemary's Baby A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors. Roman Polanski Mia Farrow John Cassavetes Ruth Gordon Sidney Blackmer A 1968,0.37008234333399953,0.0,0.29021687463156426
musical biography,21 Grams,"21 Grams A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con. Alejandro G. Iñárritu Sean Penn Benicio Del Toro Naomi Watts Danny Huston UA 2003",0.3583511532598328,0.0,0.27309760320344556
legal thriller,El secreto de sus ojos,El secreto de sus ojos A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later. Juan José Campanella Ricardo Darín Soledad Villamil Pablo Rago Carla Quevedo R 2009,0.743052383262327,3.891649920547464,0.07475498893258718
legal thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.740234857718688,4.817869080422038,-0.07275416422857811
legal thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.4,0.0,0.25151757641680333
legal thriller,Smultronstället,"Smultronstället After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence. Ingmar Bergman Victor Sjöström Bibi Andersson Ingrid Thulin Gunnar Björnstrand U 1957",0.38721944200148384,0.0,0.2355632657182957
legal thriller,Toy Story 3,"Toy Story 3 The toys are mistakenly delivered to a day-care center instead of the attic right before Andy leaves for college, and it's up to Woody to convince the other toys that they weren't abandoned and to return home. Lee Unkrich Tom Hanks Tim Allen Joan Cusack Ned Beatty U 2010",0.38203089393770073,0.0,0.22908626307933844
legal thriller,Spotlight,"Spotlight The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core. Tom McCarthy Mark Ruffalo Michael Keaton Rachel McAdams Liev Schreiber A 2015",0.37584710879081107,0.0,0.2213668795017397
legal thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.3756440435566184,0.0,0.22111338776540448
legal thriller,Amadeus,"Amadeus The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him. Milos Forman F. Murray Abraham Tom Hulce Elizabeth Berridge Roy Dotrice R 1984",0.37561485213543333,0.0,0.22107694733742234
legal thriller,The Social Network,"The Social Network As Harvard student Mark Zuckerberg creates the social networking site that would become known as Facebook, he is sued by the twins who claimed he stole their idea, and by the co-founder who was later squeezed out of the business. David Fincher Jesse Eisenberg Andrew Garfield Justin Timberlake Rooney Mara UA 2010",0.37334836947829353,0.0,0.21824763671507036
legal thriller,Short Cuts,Short Cuts The day-to-day lives of several suburban Los Angeles residents. Robert Altman Andie MacDowell Julianne Moore Tim Robbins Bruce Davison R 1993,0.36984224144186506,0.0,0.2138708437731329
survival horror,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.8603917118551834,4.995579364522488,0.12098827844546386
survival horror,Bride of Frankenstein,"Bride of Frankenstein Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate. James Whale Boris Karloff Elsa Lanchester Colin Clive Valerie Hobson nan 1935",0.8122051652353469,5.1875950815783005,0.033311363206623014
