query,title,description,combined_score,bm25_score,semantic_score
holocaust survival,Bride of Frankenstein,"Bride of Frankenstein Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate. James Whale Boris Karloff Elsa Lanchester Colin Clive Valerie Hobson nan 1935",0.6723634061599321,5.1875950815783005,0.03793244141640997
holocaust survival,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb An insane general triggers a path to nuclear holocaust that a War Room full of politicians and generals frantically tries to stop. Stanley Kubrick Peter Sellers George C. Scott Sterling Hayden Keenan Wynn A 1964,0.5960775578176418,3.873543127918848,0.21708512385533332
holocaust survival,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.5667773731640132,4.651252711942036,-0.06945957563818429
holocaust survival,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.5297339181423559,3.372686034709346,0.19501004108293982
holocaust survival,Gravity,Gravity Two astronauts work together to survive after an accident leaves them stranded in space. Alfonso Cuarón Sandra Bullock George Clooney Ed Harris Orto Ignatiussen UA 2013,0.5151652809744339,3.7472571156484724,0.05589317497629884
holocaust survival,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.5124243436042722,3.7472571156484724,0.049247308818406894
holocaust survival,Empire of the Sun,Empire of the Sun A young English boy struggles to survive under Japanese occupation during World War II. Steven Spielberg Christian Bale John Malkovich Miranda Richardson Nigel Havers U 1987,0.485743628424083,3.5501187230062867,0.03918197541722129
holocaust survival,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.47274246714561113,3.5501187230062867,0.007658461346998821
cyberpunk thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.9195173681546822,4.817869080422038,0.1291136441976633
cyberpunk thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.19999999999999996,0.0,0.360775814676029
cyberpunk thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.1767724595898071,0.0,0.2939173844417763
cyberpunk thriller,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.1724400670237943,0.0,0.28144697384268186
cyberpunk thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.1649174776093924,0.0,0.2597938624644745
cyberpunk thriller,Smultronstället,"Smultronstället After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence. Ingmar Bergman Victor Sjöström Bibi Andersson Ingrid Thulin Gunnar Björnstrand U 1957",0.16292807969504125,0.0,0.25406755570465733
cyberpunk thriller,Viskningar och rop,"Viskningar och rop When a woman dying of cancer in early twentieth-century Sweden is visited by her two sisters, long-repressed feelings between the siblings rise to the surface. Ingmar Bergman Harriet Andersson Liv Ullmann Kari Sylwan Ingrid Thulin A 1972",0.16141781806381644,0.0,0.24972040055505726
cyberpunk thriller,Munna Bhai M.B.B.S.,Munna Bhai M.B.B.S. A gangster sets out to fulfill his father's dream of becoming a doctor. Rajkumar Hirani Sanjay Dutt Arshad Warsi Gracy Singh Sunil Dutt U 2003,0.16098306079637573,0.0,0.2484689900345846
cyberpunk thriller,Notorious,Notorious A woman is asked to spy on a group of Nazi friends in South America. How far will she have to go to ingratiate herself with them? Alfred Hitchcock Cary Grant Ingrid Bergman Claude Rains Louis Calhern U 1946,0.1578921104897454,0.0,0.23957196168875514
cyberpunk thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.15657515931017377,0.0,0.2357812336561534
coming of age drama,About Time,"About Time At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think. Richard Curtis Domhnall Gleeson Rachel McAdams Bill Nighy Lydia Wilson R 2013",0.9396745628560923,8.315531855800259,0.18557658316054734
coming of age drama,Nebraska,"Nebraska An aging, booze-addled father makes the trip from Montana to Nebraska with his estranged son in order to claim a million-dollar Mega Sweepstakes Marketing prize. Alexander Payne Bruce Dern Will Forte June Squibb Bob Odenkirk UA 2013",0.9305224224240414,8.315531855800259,0.1551519810167764
coming of age drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.916398782027058,8.100304555285305,0.1770339959842698
coming of age drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.7846677404789201,6.805111318177807,0.15334388336362859
coming of age drama,The Grand Budapest Hotel,"The Grand Budapest Hotel A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge. Wes Anderson Ralph Fiennes F. Murray Abraham Mathieu Amalric Adrien Brody UA 2014",0.6750908647788393,5.89183598348007,0.08115718876311538
coming of age drama,Rebel Without a Cause,"Rebel Without a Cause A rebellious young man with a troubled past comes to a new town, finding friends and enemies. Nicholas Ray James Dean Natalie Wood Sal Mineo Jim Backus PG-13 1955",0.5908334882669679,5.080254133752266,0.06061714393717469
coming of age drama,Skyfall,"Skyfall James Bond's loyalty to M is tested when her past comes back to haunt her. When MI6 comes under attack, 007 must track down and destroy the threat, no matter how personal the cost. Sam Mendes Daniel Craig Javier Bardem Naomie Harris Judi Dench UA 2012",0.5477443568262456,4.8922115774274175,-0.022485427651134367
coming of age drama,Dil Chahta Hai,"Dil Chahta Hai Three inseparable childhood friends are just out of college. Nothing comes between them - until they each fall in love, and their wildly different approaches to relationships creates tension. Farhan Akhtar Aamir Khan Saif Ali Khan Akshaye Khanna Preity Zinta Unrated 2001",0.5472684538438644,4.8922115774274175,-0.02406747930402181
coming of age drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.5251919575375825,4.2542476227200225,0.10657530221154912
coming of age drama,The Wild Bunch,"The Wild Bunch An aging group of outlaws look for one last big score as the ""traditional"" American West is disappearing around them. Sam Peckinpah William Holden Ernest Borgnine Robert Ryan Edmond O'Brien A 1969",0.4936335481938294,3.536074096918135,0.23134963576118048
mafia family saga,Veer-Zaara,"Veer-Zaara Veer-Zaara is a saga of love, separation, courage and sacrifice. A love story that is an inspiration and will remain a legend forever. Yash Chopra Shah Rukh Khan Preity Zinta Rani Mukerji Kirron Kher U 2004",0.9233161547085987,10.64496208614792,0.21313956862357478
mafia family saga,Donnie Brasco,"Donnie Brasco An FBI undercover agent infiltrates the mob and finds himself identifying more with the mafia life, at the expense of his regular one. Mike Newell Al Pacino Johnny Depp Michael Madsen Bruno Kirby A 1997",0.7085185746702821,7.7808297899747,0.21455625648971893
mafia family saga,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.5745344182477773,5.26703395869989,0.38737561744216525
mafia family saga,There Will Be Blood,"There Will Be Blood A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business. Paul Thomas Anderson Daniel Day-Lewis Paul Dano Ciarán Hinds Martin Stringer A 2007",0.5398123953666937,4.87362780107172,0.3711541412623056
mafia family saga,The Incredibles,"The Incredibles A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world. Brad Bird Craig T. Nelson Samuel L. Jackson Holly Hunter Jason Lee U 2004",0.5037848411593036,4.617343810043953,0.3184067826896458
mafia family saga,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.4784051054206675,4.147490538084879,0.34964897580033377
mafia family saga,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.47511681275121453,4.1779422928201,0.33210487192464216
mafia family saga,Sholay,"Sholay After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture the bandit. Ramesh Sippy Sanjeev Kumar Dharmendra Amitabh Bachchan Amjad Khan U 1975",0.448937225177352,4.1779422928201,0.24974673634348432
mafia family saga,Gegen die Wand,"Gegen die Wand With the intention to break free from the strict familial restrictions, a suicidal young woman sets up a marriage of convenience with a forty-year-old addict, an act that will lead to an outburst of envious love. Fatih Akin Birol Ünel Sibel Kekilli Güven Kiraç Zarah Jane McKenzie R 2004",0.4468864749893736,3.6560585800541485,0.36668056972568236
mafia family saga,This Is England,"This Is England A young boy becomes friends with a gang of skinheads. Friends soon become like family, and relationships will be pushed to the very limit. Shane Meadows Thomas Turgoose Stephen Graham Jo Hartley Andrew Shim nan 2006",0.4442528673800953,3.250078140867539,0.454378606846589
historical epic,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,1.0,8.938878842030265,0.31025317084414084
historical epic,Magnolia,"Magnolia An epic mosaic of interrelated characters in search of love, forgiveness, and meaning in the San Fernando Valley. Paul Thomas Anderson Tom Cruise Jason Robards Julianne Moore Philip Seymour Hoffman R 1999",0.7244694316048653,7.052556554430467,-0.027194937214506054
historical epic,Malcolm X,"Malcolm X Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam. Spike Lee Denzel Washington Angela Bassett Delroy Lindo Spike Lee U 1992",0.6551348490867335,6.465247596869668,-0.08023359893591077
historical epic,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.5913281218444221,5.351184091571549,0.0332861141504921
historical epic,Giant,Giant Sprawling epic covering the life of a Texas cattle rancher and his family and associates. George Stevens Elizabeth Taylor Rock Hudson James Dean Carroll Baker G 1956,0.4805671585588225,4.311153125007044,-0.022627875458018348
historical epic,Das Boot,"Das Boot The claustrophobic world of a WWII German U-boat; boredom, filth and sheer terror. Wolfgang Petersen Jürgen Prochnow Herbert Grönemeyer Klaus Wennemann Hubertus Bengsch R 1981",0.19978886498838083,0.0,0.3095855065703703
historical epic,The Imitation Game,"The Imitation Game During World War II, the English mathematical genius Alan Turing tries to crack the German Enigma code with help from fellow mathematicians. Morten Tyldum Benedict Cumberbatch Keira Knightley Matthew Goode Allen Leech UA 2014",0.18010384430278592,0.0,0.2473363090572885
historical epic,Nosferatu,Nosferatu Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife. F.W. Murnau Max Schreck Alexander Granach Gustav von Wangenheim Greta Schröder nan 1922,0.17744439102803514,0.0,0.2389264204002794
historical epic,Snatch,"Snatch Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond. Guy Ritchie Jason Statham Brad Pitt Benicio Del Toro Dennis Farina UA 2000",0.17242637731203037,0.0,0.22305814513046895
historical epic,La grande bellezza,"La grande bellezza Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty. Paolo Sorrentino Toni Servillo Carlo Verdone Sabrina Ferilli Carlo Buccirosso nan 2013",0.17223840706351312,0.0,0.22246373391224275
police corruption,La montaña sagrada,"La montaña sagrada In a corrupt, greed-fueled world, a powerful alchemist leads a messianic character and seven materialistic figures to the Holy Mountain, where they hope to achieve enlightenment. Alejandro Jodorowsky Alejandro Jodorowsky Horacio Salinas Zamira Saunders Juan Ferrara R 1973",0.8763919447963889,7.440972788710899,-0.011168250364455857
police corruption,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.8489136420769929,6.578720612209011,0.18391647555435045
police corruption,L.A. Confidential,"L.A. Confidential As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice. Curtis Hanson Kevin Spacey Russell Crowe Guy Pearce Kim Basinger A 1997",0.7872902647264435,6.427055709829343,0.04837394146336657
police corruption,Mou gaan dou,"Mou gaan dou A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop. Andrew Lau Alan Mak Andy Lau Tony Chiu-Wai Leung Anthony Chau-Sang Wong UA 2002",0.6574568483314474,4.630661466037048,0.23770747174133217
police corruption,M - Eine Stadt sucht einen Mörder,"M - Eine Stadt sucht einen Mörder When the police in a German city are unable to catch a child-murderer, other criminals join in the manhunt. Fritz Lang Peter Lorre Ellen Widmann Inge Landgut Otto Wernicke Passed 1931",0.6500784599898206,4.808650787587706,0.15840368892086407
police corruption,Hana-bi,"Hana-bi Nishi leaves the police in the face of harrowing personal and professional difficulties. Spiraling into depression, he makes questionable decisions. Takeshi Kitano Takeshi Kitano Kayoko Kishimoto Ren Osugi Susumu Terajima nan 1997",0.6440607625548248,4.808650787587706,0.1404050181340911
police corruption,Mr. Smith Goes to Washington,"Mr. Smith Goes to Washington A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down. Frank Capra James Stewart Jean Arthur Claude Rains Edward Arnold Passed 1939",0.6413660896355544,4.419636680199246,0.25743914631779735
police corruption,Minority Report,"Minority Report In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder. Steven Spielberg Tom Cruise Colin Farrell Samantha Morton Max von Sydow A 2002",0.6309576461611869,4.808650787587706,0.10121416801285718
police corruption,On the Waterfront,On the Waterfront An ex-prize fighter turned longshoreman struggles to stand up to his corrupt union bosses. Elia Kazan Marlon Brando Karl Malden Lee J. Cobb Rod Steiger A 1954,0.5338693766683198,3.9287910836558635,0.09376050199747439
police corruption,Laura,Laura A police detective falls in love with the woman whose murder he is investigating. Otto Preminger Gene Tierney Dana Andrews Clifton Webb Vincent Price Passed 1944,0.5320386971083835,3.572723689132116,0.20278424832412556
mental illness drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9399588166240204,8.100304555285305,0.11448884232074812
mental illness drama,Silver Linings Playbook,"Silver Linings Playbook After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own. David O. Russell Bradley Cooper Jennifer Lawrence Robert De Niro Jacki Weaver A 2012",0.9044936945884257,7.699227919780012,0.12555775975106692
mental illness drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8249051684588393,6.805111318177807,0.14882807672038909
mental illness drama,One Flew Over the Cuckoo's Nest,"One Flew Over the Cuckoo's Nest A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients. Milos Forman Jack Nicholson Louise Fletcher Michael Berryman Peter Brocco A 1975",0.8211243936861378,6.4681645857302135,0.22757972610751068
mental illness drama,Knockin' on Heaven's Door,"Knockin' on Heaven's Door Two terminally ill patients escape from a hospital, steal a car and rush towards the sea. Thomas Jahn Til Schweiger Jan Josef Liefers Thierry van Werveke Moritz Bleibtreu nan 1997",0.7781561801723034,6.73748614103135,0.041846652212333135
mental illness drama,21 Grams,"21 Grams A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con. Alejandro G. Iñárritu Sean Penn Benicio Del Toro Naomi Watts Danny Huston UA 2003",0.7753501692028845,7.030210160241885,-0.0428301260464265
mental illness drama,Anand,"Anand The story of a terminally ill man who wishes to live life to the fullest before the inevitable occurs, as told by his best friend. Hrishikesh Mukherjee Rajesh Khanna Amitabh Bachchan Sumita Sanyal Ramesh Deo U 1971",0.7646638449633036,6.219546923926192,0.14239379976365288
mental illness drama,Taxi Driver,"Taxi Driver A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute. Martin Scorsese Robert De Niro Jodie Foster Cybill Shepherd Albert Brooks A 1976",0.6948682988437492,5.989334129060827,0.01675246343854092
mental illness drama,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,0.546223872736746,4.2542476227200225,0.07739995954133566
mental illness drama,The Straight Story,The Straight Story An old man makes a long journey by lawnmower to mend his relationship with an ill brother. David Lynch Richard Farnsworth Sissy Spacek Jane Galloway Heitz Joseph A. Carpenter U 1999,0.5144335502115016,4.147242041555165,0.02073970185010417
musical biography,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.9583862381720201,8.09185754375478,0.21242203224743875
musical biography,Once,"Once A modern-day musical about a busker and an immigrant and their eventful week in Dublin, as they write, rehearse and record songs that tell their love story. John Carney Glen Hansard Markéta Irglová Hugh Walsh Gerard Hendrick R 2007",0.7828364677616534,6.8099152626033685,0.06996333007917045
musical biography,Walk the Line,"Walk the Line A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins. James Mangold Joaquin Phoenix Reese Witherspoon Ginnifer Goodwin Robert Patrick PG-13 2005",0.7016914693327371,6.242812510134914,-0.0032305178929047285
musical biography,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.4777698871096191,3.9438279726912238,0.006596666176745426
musical biography,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.47370173472796373,4.162829073233365,-0.06846848307518892
musical biography,Whiplash,Whiplash A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an instructor who will stop at nothing to realize a student's potential. Damien Chazelle Miles Teller J.K. Simmons Melissa Benoist Paul Reiser A 2014,0.46997598054229583,3.568372923431085,0.09218547081101437
musical biography,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,0.4549541540278612,3.6553713705942106,0.02323985858795308
musical biography,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.19999999999999996,0.0,0.3338755726596846
musical biography,Rosemary's Baby,Rosemary's Baby A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors. Roman Polanski Mia Farrow John Cassavetes Ruth Gordon Sidney Blackmer A 1968,0.1850411716669997,0.0,0.29021687463156426
musical biography,21 Grams,"21 Grams A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con. Alejandro G. Iñárritu Sean Penn Benicio Del Toro Naomi Watts Danny Huston UA 2003",0.17917557662991634,0.0,0.27309760320344556
legal thriller,Kokuhaku,Kokuhaku A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death. Tetsuya Nakashima Takako Matsu Yoshino Kimura Masaki Okada Yukito Nishii nan 2010,0.8701174288593441,4.817869080422038,-0.07275416422857811
legal thriller,El secreto de sus ojos,El secreto de sus ojos A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later. Juan José Campanella Ricardo Darín Soledad Villamil Pablo Rago Carla Quevedo R 2009,0.7754028698457739,3.891649920547464,0.07475498893258718
legal thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.19999999999999996,0.0,0.25151757641680333
legal thriller,Smultronstället,"Smultronstället After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence. Ingmar Bergman Victor Sjöström Bibi Andersson Ingrid Thulin Gunnar Björnstrand U 1957",0.19360972100074186,0.0,0.2355632657182957
legal thriller,Toy Story 3,"Toy Story 3 The toys are mistakenly delivered to a day-care center instead of the attic right before Andy leaves for college, and it's up to Woody to convince the other toys that they weren't abandoned and to return home. Lee Unkrich Tom Hanks Tim Allen Joan Cusack Ned Beatty U 2010",0.1910154469688503,0.0,0.22908626307933844
legal thriller,Spotlight,"Spotlight The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core. Tom McCarthy Mark Ruffalo Michael Keaton Rachel McAdams Liev Schreiber A 2015",0.18792355439540548,0.0,0.2213668795017397
legal thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.18782202177830915,0.0,0.22111338776540448
legal thriller,Amadeus,"Amadeus The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him. Milos Forman F. Murray Abraham Tom Hulce Elizabeth Berridge Roy Dotrice R 1984",0.1878074260677166,0.0,0.22107694733742234
legal thriller,The Social Network,"The Social Network As Harvard student Mark Zuckerberg creates the social networking site that would become known as Facebook, he is sued by the twins who claimed he stole their idea, and by the co-founder who was later squeezed out of the business. David Fincher Jesse Eisenberg Andrew Garfield Justin Timberlake Rooney Mara UA 2010",0.18667418473914674,0.0,0.21824763671507036
legal thriller,Short Cuts,Short Cuts The day-to-day lives of several suburban Los Angeles residents. Robert Altman Andie MacDowell Julianne Moore Tim Robbins Bruce Davison R 1993,0.18492112072093247,0.0,0.2138708437731329
survival horror,Aliens,"Aliens Fifty-seven years after surviving an apocalyptic attack aboard her space vessel by merciless space creatures, Officer Ripley awakens from hyper-sleep and tries to warn anyone who will listen about the predators. James Cameron Sigourney Weaver Michael Biehn Carrie Henn Paul Reiser U 1986",0.9116886561523355,4.995579364522488,0.12098827844546386
survival horror,Bride of Frankenstein,"Bride of Frankenstein Mary Shelley reveals the main characters of her novel survived: Dr. Frankenstein, goaded by an even madder scientist, builds his monster a mate. James Whale Boris Karloff Elsa Lanchester Colin Clive Valerie Hobson nan 1935",0.9061025826176735,5.1875950815783005,0.033311363206623014
survival horror,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.7795136012509339,4.651252711942036,-0.07598702208012878
survival horror,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.6705301858312733,3.372686034709346,0.14369234328592653
survival horror,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.6666419698474565,3.7472571156484724,-0.009883118779257833
survival horror,Empire of the Sun,Empire of the Sun A young English boy struggles to survive under Japanese occupation during World War II. Steven Spielberg Christian Bale John Malkovich Miranda Richardson Nigel Havers U 1987,0.6394402613324827,3.5501187230062867,-0.0019124442121666585
survival horror,Gravity,Gravity Two astronauts work together to survive after an accident leaves them stranded in space. Alfonso Cuarón Sandra Bullock George Clooney Ed Harris Orto Ignatiussen UA 2013,0.62644988685445,3.7472571156484724,-0.11000126709475229
survival horror,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.6095169820506463,3.212145056493621,0.05338011411445702
survival horror,The Pianist,The Pianist A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II. Roman Polanski Adrien Brody Thomas Kretschmann Frank Finlay Emilia Fox R 2002,0.6070834574208644,3.5501187230062867,-0.08251297674994135
survival horror,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.6054563175920448,3.5501187230062867,-0.08656616868677525
political conspiracy,Philomena,"Philomena A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent. Stephen Frears Judi Dench Steve Coogan Sophie Kennedy Clark Mare Winningham PG-13 2013",0.9662748555617613,7.088462667686194,0.28942123661468055
political conspiracy,The Manchurian Candidate,The Manchurian Candidate A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy. John Frankenheimer Frank Sinatra Laurence Harvey Janet Leigh Angela Lansbury PG-13 1962,0.7850502203068639,5.46864203461455,0.2938588426143474
