query,title,description,combined_score,bm25_score,semantic_score
holocaust survival,The Gold Rush,The Gold Rush A prospector goes to the Klondike in search of gold and finds it and more. Charles Chaplin Charles Chaplin Mack Swain Tom Murray Henry Bergman Passed 1925,0.9,0.0,0.33007754997685707
holocaust survival,Knockin' on Heaven's Door,"Knockin' on Heaven's Door Two terminally ill patients escape from a hospital, steal a car and rush towards the sea. Thomas Jahn Til Schweiger Jan Josef Liefers Thierry van Werveke Moritz Bleibtreu nan 1997",0.8862417630458206,0.0,0.32266440062782864
holocaust survival,Sanjuro,"Sanjuro A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent. Akira Kurosawa Toshirô Mifune Tatsuya Nakadai Keiju Kobayashi Yûnosuke Itô U 1962",0.8679279821138579,0.0,0.31279665422644193
holocaust survival,Cape Fear,Cape Fear A lawyer's family is stalked by a man he once helped put in jail. J. Lee Thompson Gregory Peck Robert Mitchum Polly Bergen Lori Martin Passed 1962,0.8210508914497138,0.0,0.28753855790940736
holocaust survival,Persona,Persona A nurse is put in charge of a mute actress and finds that their personae are melding together. Ingmar Bergman Bibi Andersson Liv Ullmann Margaretha Krook Gunnar Björnstrand nan 1966,0.8155480094495541,0.0,0.28457352058281354
holocaust survival,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.793434506088552,0.0,0.2726584253862918
holocaust survival,Close Encounters of the Third Kind,"Close Encounters of the Third Kind Roy Neary, an electric lineman, watches how his quiet and ordinary daily life turns upside down after a close encounter with a UFO. Steven Spielberg Richard Dreyfuss François Truffaut Teri Garr Melinda Dillon U 1977",0.7670491478664473,0.0,0.25844158918994614
holocaust survival,The Shawshank Redemption,"The Shawshank Redemption Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency. Frank Darabont Tim Robbins Morgan Freeman Bob Gunton William Sadler A 1994",0.7659832179578834,0.0,0.25786724978627856
holocaust survival,The Little Mermaid,The Little Mermaid A mermaid princess makes a Faustian bargain in an attempt to become human and win a prince's love. Ron Clements John Musker Jodi Benson Samuel E. Wright Rene Auberjonois U 1989,0.7638160766961981,0.0,0.25669956079481704
holocaust survival,La vita è bella,"La vita è bella When an open-minded Jewish librarian and his son become victims of the Holocaust, he uses a perfect mixture of will, humor, and imagination to protect his son from the dangers around their camp. Roberto Benigni Roberto Benigni Nicoletta Braschi Giorgio Cantarini Giustino Durano U 1997",0.7600038665774019,7.000188356950446,0.20076394779248527
cyberpunk thriller,Höstsonaten,"Höstsonaten A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist. Ingmar Bergman Ingrid Bergman Liv Ullmann Lena Nyman Halvar Björk U 1978",0.9,0.0,0.360775814676029
cyberpunk thriller,Chak De! India,Chak De! India Kabir Khan is the coach of the Indian Women's National Hockey Team and his dream is to make his all girls team emerge victorious against all odds. Shimit Amin Shah Rukh Khan Vidya Malvade Sagarika Ghatge Shilpa Shukla U 2007,0.7954760681541322,0.0,0.2939173844417763
cyberpunk thriller,My Name Is Khan,My Name Is Khan An Indian Muslim man with Asperger's syndrome takes a challenge to speak to the President of the United States seriously and embarks on a cross-country journey. Karan Johar Shah Rukh Khan Kajol Sheetal Menon Katie A. Keane UA 2010,0.7759803016070747,0.0,0.28144697384268186
cyberpunk thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.742128649242266,0.0,0.2597938624644745
cyberpunk thriller,Smultronstället,"Smultronstället After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence. Ingmar Bergman Victor Sjöström Bibi Andersson Ingrid Thulin Gunnar Björnstrand U 1957",0.7331763586276858,0.0,0.25406755570465733
cyberpunk thriller,Viskningar och rop,"Viskningar och rop When a woman dying of cancer in early twentieth-century Sweden is visited by her two sisters, long-repressed feelings between the siblings rise to the surface. Ingmar Bergman Harriet Andersson Liv Ullmann Kari Sylwan Ingrid Thulin A 1972",0.7263801812871742,0.0,0.24972040055505726
cyberpunk thriller,Munna Bhai M.B.B.S.,Munna Bhai M.B.B.S. A gangster sets out to fulfill his father's dream of becoming a doctor. Rajkumar Hirani Sanjay Dutt Arshad Warsi Gracy Singh Sunil Dutt U 2003,0.7244237735836909,0.0,0.2484689900345846
cyberpunk thriller,Notorious,Notorious A woman is asked to spy on a group of Nazi friends in South America. How far will she have to go to ingratiate herself with them? Alfred Hitchcock Cary Grant Ingrid Bergman Claude Rains Louis Calhern U 1946,0.7105144972038545,0.0,0.23957196168875514
cyberpunk thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.7045882168957821,0.0,0.2357812336561534
cyberpunk thriller,Singin' in the Rain,Singin' in the Rain A silent film production company and cast make a difficult transition to sound. Stanley Donen Gene Kelly Gene Kelly Donald O'Connor Debbie Reynolds G 1952,0.7006519916361221,0.0,0.23326343857074316
coming of age drama,Tonari no Totoro,"Tonari no Totoro When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby. Hayao Miyazaki Hitoshi Takagi Noriko Hidaka Chika Sakamoto Shigesato Itoi U 1988",0.9,0.0,0.38611736789598733
coming of age drama,Moneyball,Moneyball Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players. Bennett Miller Brad Pitt Robin Wright Jonah Hill Philip Seymour Hoffman PG-13 2011,0.7796601538263311,0.0,0.2972178981414817
coming of age drama,No Country for Old Men,No Country for Old Men Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande. Ethan Coen Joel Coen Tommy Lee Jones Javier Bardem Josh Brolin R 2007,0.7700105739015035,0.0,0.29008939859667676
coming of age drama,Birdman or (The Unexpected Virtue of Ignorance),"Birdman or (The Unexpected Virtue of Ignorance) A washed-up superhero actor attempts to revive his fading career by writing, directing, and starring in a Broadway production. Alejandro G. Iñárritu Michael Keaton Zach Galifianakis Edward Norton Andrea Riseborough A 2014",0.7586285938333309,0.0,0.28168111135857743
coming of age drama,Mononoke-hime,"Mononoke-hime On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime. Hayao Miyazaki Yôji Matsuda Yuriko Ishida Yûko Tanaka Billy Crudup U 1997",0.7459613084946151,0.0,0.2723233218512208
coming of age drama,Raazi,Raazi A Kashmiri woman agrees to marry a Pakistani army officer in order to spy on Pakistan during the Indo-Pakistan War of 1971. Meghna Gulzar Alia Bhatt Vicky Kaushal Rajit Kapoor Shishir Sharma UA 2018,0.7444823449007554,0.0,0.2712307570569249
coming of age drama,Andrei Rublev,"Andrei Rublev The life, times and afflictions of the fifteenth-century Russian iconographer St. Andrei Rublev. Andrei Tarkovsky Anatoliy Solonitsyn Ivan Lapikov Nikolay Grinko Nikolay Sergeev R 1966",0.7426667978166606,0.0,0.26988954566084705
coming of age drama,Miller's Crossing,"Miller's Crossing Tom Reagan, an advisor to a Prohibition-era crime boss, tries to keep the peace between warring mobs but gets caught in divided loyalties. Joel Coen Ethan Coen Gabriel Byrne Albert Finney John Turturro R 1990",0.7376933022279936,0.0,0.2662154415738202
coming of age drama,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.7366782209721592,0.0,0.26546556372146535
coming of age drama,Du rififi chez les hommes,"Du rififi chez les hommes Four men plan a technically perfect crime, but the human element intervenes... Jules Dassin Jean Servais Carl Möhner Robert Manuel Janine Darcey nan 1955",0.7352709291228561,0.0,0.2644259454805352
mafia family saga,This Is England,"This Is England A young boy becomes friends with a gang of skinheads. Friends soon become like family, and relationships will be pushed to the very limit. Shane Meadows Thomas Turgoose Stephen Graham Jo Hartley Andrew Shim nan 2006",0.9305316084225119,3.250078140867539,0.454378606846589
mafia family saga,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.9187347870756117,3.250078140867539,0.4461316030466199
mafia family saga,Rang De Basanti,"Rang De Basanti The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom. Rakeysh Omprakash Mehra Aamir Khan Soha Ali Khan Siddharth Sharman Joshi UA 2006",0.878770896114494,0.0,0.4395376174592478
mafia family saga,Little Miss Sunshine,Little Miss Sunshine A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus. Jonathan Dayton Valerie Faris Steve Carell Toni Collette Greg Kinnear UA 2006,0.8785183993888563,2.0897921285259264,0.4256368015730642
mafia family saga,The Avengers,The Avengers Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity. Joss Whedon Robert Downey Jr. Chris Evans Scarlett Johansson Jeremy Renner UA 2012,0.858091873711239,0.0,0.4250811828550142
mafia family saga,Jungfrukällan,"Jungfrukällan An innocent yet pampered young virgin and her family's pregnant and jealous servant set out to deliver candles to church, but only one returns from events that transpire in the woods along the way. Ingmar Bergman Max von Sydow Birgitta Valberg Gunnel Lindblom Birgitta Pettersson A 1960",0.854277147321817,3.0260623770869977,0.40254128803070977
mafia family saga,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.853635552524034,5.26703395869989,0.38737561744216525
mafia family saga,Bajrangi Bhaijaan,Bajrangi Bhaijaan An Indian man with a magnanimous heart takes a young mute Pakistani girl back to her homeland to reunite her with her family. Kabir Khan Salman Khan Harshaali Malhotra Nawazuddin Siddiqui Kareena Kapoor UA 2015,0.8524303212555406,2.1407421480380866,0.4070643624906216
mafia family saga,Gandhi,Gandhi The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest. Richard Attenborough Ben Kingsley John Gielgud Rohini Hattangadi Roshan Seth U 1982,0.849076129330661,0.0,0.4187783936561496
mafia family saga,Efter brylluppet,"Efter brylluppet A manager of an orphanage in India is sent to Copenhagen, Denmark, where he discovers a life-altering family secret. Susanne Bier Mads Mikkelsen Sidse Babett Knudsen Rolf Lassgård Neeral Mulchandani R 2006",0.8436741252019779,0.0,0.41500192309118644
historical epic,The Message,The Message This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history. Moustapha Akkad Anthony Quinn Irene Papas Michael Ansara Johnny Sekka PG 1976,1.0,8.938878842030265,0.31025317084414084
historical epic,Das Boot,"Das Boot The claustrophobic world of a WWII German U-boat; boredom, filth and sheer terror. Wolfgang Petersen Jürgen Prochnow Herbert Grönemeyer Klaus Wennemann Hubertus Bengsch R 1981",0.899049892447714,0.0,0.3095855065703703
historical epic,The Imitation Game,"The Imitation Game During World War II, the English mathematical genius Alan Turing tries to crack the German Enigma code with help from fellow mathematicians. Morten Tyldum Benedict Cumberbatch Keira Knightley Matthew Goode Allen Leech UA 2014",0.8104672993625368,0.0,0.2473363090572885
historical epic,Nosferatu,Nosferatu Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife. F.W. Murnau Max Schreck Alexander Granach Gustav von Wangenheim Greta Schröder nan 1922,0.7984997596261583,0.0,0.2389264204002794
historical epic,Snatch,"Snatch Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond. Guy Ritchie Jason Statham Brad Pitt Benicio Del Toro Dennis Farina UA 2000",0.7759186979041368,0.0,0.22305814513046895
historical epic,La grande bellezza,"La grande bellezza Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty. Paolo Sorrentino Toni Servillo Carlo Verdone Sabrina Ferilli Carlo Buccirosso nan 2013",0.7750728317858092,0.0,0.22246373391224275
historical epic,Adams æbler,Adams æbler A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest. Anders Thomas Jensen Ulrich Thomsen Mads Mikkelsen Nicolas Bro Paprika Steen R 2005,0.7606169289892658,0.0,0.21230521047020862
historical epic,Ajeossi,Ajeossi A quiet pawnshop keeper with a violent past takes on a drug-and-organ trafficking ring in hope of saving the child who is his only friend. Jeong-beom Lee Won Bin Sae-ron Kim Tae-hoon Kim Hee-won Kim R 2010,0.7460032567657102,0.0,0.2020358185168614
historical epic,Kelly's Heroes,Kelly's Heroes A group of U.S. soldiers sneaks across enemy lines to get their hands on a secret stash of Nazi treasure. Brian G. Hutton Clint Eastwood Telly Savalas Don Rickles Carroll O'Connor GP 1970,0.7323386236880312,0.0,0.19243334004145338
historical epic,M.S. Dhoni: The Untold Story,M.S. Dhoni: The Untold Story The untold story of Mahendra Singh Dhoni's journey from ticket collector to trophy collector - the world-cup-winning captain of the Indian Cricket Team. Neeraj Pandey Sushant Singh Rajput Kiara Advani Anupam Kher Disha Patani U 2016,0.7109807721997019,0.0,0.17742464511113362
police corruption,The Naked Gun: From the Files of Police Squad!,The Naked Gun: From the Files of Police Squad! Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II. David Zucker Leslie Nielsen Priscilla Presley O.J. Simpson Ricardo Montalban U 1988,0.9099137535890935,2.9082860664843917,0.3391493456020482
police corruption,Serbuan maut 2: Berandal,"Serbuan maut 2: Berandal Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force. Gareth Evans Iko Uwais Yayan Ruhian Arifin Putra Oka Antara A 2014",0.9,0.0,0.3585380561149747
police corruption,Touch of Evil,"Touch of Evil A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town. Orson Welles Charlton Heston Orson Welles Janet Leigh Joseph Calleia PG-13 1958",0.8453232381460613,0.0,0.32219676456335317
police corruption,American History X,American History X A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did. Tony Kaye Edward Norton Edward Furlong Beverly D'Angelo Jennifer Lien R 1998,0.8285039324460485,0.0,0.31101769558752684
police corruption,Out of the Past,"Out of the Past A private eye escapes his past to run a gas station in a small town, but his past catches up with him. Now he must return to the big city world of danger, corruption, double crosses and duplicitous dames. Jacques Tourneur Robert Mitchum Jane Greer Kirk Douglas Rhonda Fleming nan 1947",0.8074769008234137,0.0,0.2970419321964056
police corruption,Mr. Smith Goes to Washington,"Mr. Smith Goes to Washington A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down. Frank Capra James Stewart Jean Arthur Claude Rains Edward Arnold Passed 1939",0.8072890578267597,4.419636680199246,0.25743914631779735
police corruption,Mou gaan dou,"Mou gaan dou A story between a mole in the police department and an undercover cop. Their objectives are the same: to find out who is the mole, and who is the cop. Andrew Lau Alan Mak Andy Lau Tony Chiu-Wai Leung Anthony Chau-Sang Wong UA 2002",0.780438037553027,4.630661466037048,0.23770747174133217
police corruption,In the Heat of the Night,In the Heat of the Night A black police detective is asked to investigate a murder in a racially hostile southern town. Norman Jewison Sidney Poitier Rod Steiger Warren Oates Lee Grant U 1967,0.7704153802988304,3.290789069878636,0.24301411032732315
police corruption,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.750236743352405,0.0,0.25899686184875825
police corruption,The Fighter,"The Fighter Based on the story of Micky Ward, a fledgling boxer who tries to escape the shadow of his more famous but troubled older boxing brother and get his own shot at greatness. David O. Russell Mark Wahlberg Christian Bale Amy Adams Melissa Leo UA 2010",0.7501856484317535,0.0,0.25896290125297233
mental illness drama,One Flew Over the Cuckoo's Nest,"One Flew Over the Cuckoo's Nest A criminal pleads insanity and is admitted to a mental institution, where he rebels against the oppressive nurse and rallies up the scared patients. Milos Forman Jack Nicholson Louise Fletcher Michael Berryman Peter Brocco A 1975",0.9002789216151981,6.4681645857302135,0.22757972610751068
mental illness drama,Nebraska,"Nebraska An aging, booze-addled father makes the trip from Montana to Nebraska with his estranged son in order to claim a million-dollar Mega Sweepstakes Marketing prize. Alexander Payne Bruce Dern Will Forte June Squibb Bob Odenkirk UA 2013",0.9,0.0,0.2747897590553168
mental illness drama,Big Fish,Big Fish A frustrated son tries to determine the fact from fiction in his dying father's life. Tim Burton Ewan McGregor Albert Finney Billy Crudup Jessica Lange U 2003,0.8823857417741711,0.0,0.2643392220426413
mental illness drama,The Martian,"The Martian An astronaut becomes stranded on Mars after his team assume him dead, and must rely on his ingenuity to find a way to signal to Earth that he is alive. Ridley Scott Matt Damon Jessica Chastain Kristen Wiig Kate Mara UA 2015",0.8784832757600824,0.0,0.26202388948659083
mental illness drama,Dev.D,"Dev.D After breaking up with his childhood sweetheart, a young man finds solace in drugs. Meanwhile, a teenage girl is caught in the world of prostitution. Will they be destroyed, or will they find redemption? Anurag Kashyap Abhay Deol Mahie Gill Kalki Koechlin Dibyendu Bhattacharya A 2009",0.8155972575740073,0.0,0.2247136234391863
mental illness drama,Queen,Queen A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled. Vikas Bahl Kangana Ranaut Rajkummar Rao Lisa Haydon Jeffrey Ho UA 2013,0.8117467541514403,0.0,0.2224291202816271
mental illness drama,Persepolis,Persepolis A precocious and outspoken Iranian girl grows up during the Islamic Revolution. Vincent Paronnaud Marjane Satrapi Chiara Mastroianni Catherine Deneuve Gena Rowlands PG-13 2007,0.8081176062712446,0.0,0.22027594733728795
mental illness drama,Gone Girl,"Gone Girl With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent. David Fincher Ben Affleck Rosamund Pike Neil Patrick Harris Tyler Perry A 2014",0.8040314374555488,0.0,0.21785162393399804
mental illness drama,Bom Yeoareum Gaeul Gyeoul Geurigo Bom,Bom Yeoareum Gaeul Gyeoul Geurigo Bom A boy is raised by a Buddhist monk in an isolated floating temple where the years pass like the seasons. Ki-duk Kim Ki-duk Kim Yeong-su Oh Jong-ho Kim Kim Young-Min R 2003,0.7971372427810449,0.0,0.21376129917011755
mental illness drama,Tangled,"Tangled The magically long-haired Rapunzel has spent her entire life in a tower, but now that a runaway thief has stumbled upon her, she is about to discover the world for the first time, and who she really is. Nathan Greno Byron Howard Mandy Moore Zachary Levi Donna Murphy U 2010",0.7945027964447365,0.0,0.21219828251664719
musical biography,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.9,0.0,0.3338755726596846
musical biography,Rosemary's Baby,Rosemary's Baby A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors. Roman Polanski Mia Farrow John Cassavetes Ruth Gordon Sidney Blackmer A 1968,0.8326852725014989,0.0,0.29021687463156426
musical biography,Huo Yuan Jia,"Huo Yuan Jia A biography of Chinese Martial Arts Master Huo Yuanjia, who is the founder and spiritual guru of the Jin Wu Sports Federation. Ronny Yu Jet Li Li Sun Yong Dong Yun Qu PG-13 2006",0.8127380717740905,8.09185754375478,0.21242203224743875
musical biography,21 Grams,"21 Grams A freak accident brings together a critically ill mathematician, a grieving mother, and a born-again ex-con. Alejandro G. Iñárritu Sean Penn Benicio Del Toro Naomi Watts Danny Huston UA 2003",0.8062900948346238,0.0,0.27309760320344556
musical biography,Control,"Control A profile of Ian Curtis, the enigmatic singer of Joy Division whose personal, professional, and romantic troubles led him to commit suicide at the age of 23. Anton Corbijn Sam Riley Samantha Morton Craig Parkinson Alexandra Maria Lara R 2007",0.7795023698722455,0.0,0.2557237351294962
musical biography,Sanjuro,"Sanjuro A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent. Akira Kurosawa Toshirô Mifune Tatsuya Nakadai Keiju Kobayashi Yûnosuke Itô U 1962",0.7789965017530873,0.0,0.25539564134857917
musical biography,Good Will Hunting,"Good Will Hunting Will Hunting, a janitor at M.I.T., has a gift for mathematics, but needs help from a psychologist to find direction in his life. Gus Van Sant Robin Williams Matt Damon Ben Affleck Stellan Skarsgård U 1997",0.7707016561583543,0.0,0.2500158058732236
musical biography,Peeping Tom,"Peeping Tom A young man murders women, using a movie camera to film their dying expressions of terror. Michael Powell Karlheinz Böhm Anna Massey Moira Shearer Maxine Audley nan 1960",0.7606808144818606,0.0,0.24351653124195677
musical biography,Per qualche dollaro in più,Per qualche dollaro in più Two bounty hunters with the same intentions team up to track down a Western outlaw. Sergio Leone Clint Eastwood Lee Van Cleef Gian Maria Volontè Mara Krupp U 1965,0.752656733841867,0.0,0.23831230734277267
musical biography,Who Framed Roger Rabbit,Who Framed Roger Rabbit A toon-hating detective is a cartoon rabbit's only hope to prove his innocence when he is accused of murder. Robert Zemeckis Bob Hoskins Christopher Lloyd Joanna Cassidy Charles Fleischer U 1988,0.7519477910177454,0.0,0.2378525042383448
legal thriller,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.9,0.0,0.25151757641680333
legal thriller,Smultronstället,"Smultronstället After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence. Ingmar Bergman Victor Sjöström Bibi Andersson Ingrid Thulin Gunnar Björnstrand U 1957",0.8712437445033386,0.0,0.2355632657182957
legal thriller,Toy Story 3,"Toy Story 3 The toys are mistakenly delivered to a day-care center instead of the attic right before Andy leaves for college, and it's up to Woody to convince the other toys that they weren't abandoned and to return home. Lee Unkrich Tom Hanks Tim Allen Joan Cusack Ned Beatty U 2010",0.8595695113598266,0.0,0.22908626307933844
legal thriller,Spotlight,"Spotlight The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core. Tom McCarthy Mark Ruffalo Michael Keaton Rachel McAdams Liev Schreiber A 2015",0.845655994779325,0.0,0.2213668795017397
legal thriller,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.8451990980023913,0.0,0.22111338776540448
legal thriller,Amadeus,"Amadeus The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him. Milos Forman F. Murray Abraham Tom Hulce Elizabeth Berridge Roy Dotrice R 1984",0.8451334173047249,0.0,0.22107694733742234
legal thriller,The Social Network,"The Social Network As Harvard student Mark Zuckerberg creates the social networking site that would become known as Facebook, he is sued by the twins who claimed he stole their idea, and by the co-founder who was later squeezed out of the business. David Fincher Jesse Eisenberg Andrew Garfield Justin Timberlake Rooney Mara UA 2010",0.8400338313261605,0.0,0.21824763671507036
legal thriller,Short Cuts,Short Cuts The day-to-day lives of several suburban Los Angeles residents. Robert Altman Andie MacDowell Julianne Moore Tim Robbins Bruce Davison R 1993,0.8321450432441964,0.0,0.2138708437731329
legal thriller,Training Day,Training Day A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be. Antoine Fuqua Denzel Washington Ethan Hawke Scott Glenn Tom Berenger A 2001,0.8222682113518825,0.0,0.20839106060925058
legal thriller,Crimes and Misdemeanors,Crimes and Misdemeanors An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman. Woody Allen Martin Landau Woody Allen Bill Bernstein Claire Bloom PG-13 1989,0.8173079191112221,0.0,0.20563903180035084
survival horror,Guardians of the Galaxy Vol. 2,"Guardians of the Galaxy Vol. 2 The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego. James Gunn Chris Pratt Zoe Saldana Dave Bautista Vin Diesel UA 2017",0.9,0.0,0.26720905797306266
survival horror,Kôkaku Kidôtai,Kôkaku Kidôtai A cyborg policewoman and her partner hunt a mysterious and powerful hacker called the Puppet Master. Mamoru Oshii Atsuko Tanaka Iemasa Kayumi Akio Ôtsuka Kôichi Yamadera UA 1995,0.8973038642274038,0.0,0.2657166019631649
survival horror,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.8898618516678037,0.0,0.26159704816205404
survival horror,"Aguirre, der Zorn Gottes","Aguirre, der Zorn Gottes In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado. Werner Herzog Klaus Kinski Ruy Guerra Helena Rojo Del Negro nan 1972",0.8721798384280692,0.0,0.2518091038029606
survival horror,Airplane!,Airplane! A man afraid to fly must ensure that a plane lands safely after the pilots become sick. Jim Abrahams David Zucker Jerry Zucker Robert Hays Julie Hagerty U 1980,0.8228441812152346,0.0,0.22449916679684018
survival horror,Dazed and Confused,Dazed and Confused The adventures of high school and junior high students on the last day of school in May 1976. Richard Linklater Jason London Wiley Wiggins Matthew McConaughey Rory Cochrane U 1993,0.8217924966564606,0.0,0.22391700288795535
survival horror,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.8102716794447491,0.0,0.21753961156318707
survival horror,How to Train Your Dragon,"How to Train Your Dragon A hapless young Viking who aspires to hunt dragons becomes the unlikely friend of a young dragon himself, and learns there may be more to the creatures than he assumed. Dean DeBlois Chris Sanders Jay Baruchel Gerard Butler Christopher Mintz-Plasse U 2010",0.800152873419596,0.0,0.21193830875836311
survival horror,The Grand Budapest Hotel,"The Grand Budapest Hotel A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge. Wes Anderson Ralph Fiennes F. Murray Abraham Mathieu Amalric Adrien Brody UA 2014",0.7934489729507098,0.0,0.208227339657237
survival horror,Okuribito,Okuribito A newly unemployed cellist takes a job preparing the dead for funerals. Yôjirô Takita Masahiro Motoki Ryôko Hirosue Tsutomu Yamazaki Kazuko Yoshiyuki PG-13 2008,0.7883896586661359,0.0,0.20542673737054173
political conspiracy,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.9,0.0,0.38369866254817614
political conspiracy,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",0.8924273249232942,0.0,0.3789944091520524
