query,title,description,combined_score,bm25_score,semantic_score
pacific rim cherno alpha,What We Do in the Shadows,"What We Do in the Shadows Viago, Deacon and Vladislav are vampires who are finding that modern life has them struggling with the mundane - like paying rent, keeping up with the chore wheel, trying to get into nightclubs and overcoming flatmate conflicts. Jemaine Clement Taika Waititi Jemaine Clement Taika Waititi Cori Gonzalez-Macuer R 2014",0.3633359373901053,0.0,0.24898788993401066
pacific rim cherno alpha,Sleuth,"Sleuth A man who loves games and theater invites his wife's lover to meet him, setting up a battle of wits with potentially deadly results. Joseph L. Mankiewicz Laurence Olivier Michael Caine Alec Cawthorne John Matthews PG 1972",0.3631437195589806,0.0,0.24874342447401404
pacific rim cherno alpha,Dev.D,"Dev.D After breaking up with his childhood sweetheart, a young man finds solace in drugs. Meanwhile, a teenage girl is caught in the world of prostitution. Will they be destroyed, or will they find redemption? Anurag Kashyap Abhay Deol Mahie Gill Kalki Koechlin Dibyendu Bhattacharya A 2009",0.3600027764337538,0.0,0.24474872688826524
pacific rim cherno alpha,Batoru rowaiaru,"Batoru rowaiaru In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act. Kinji Fukasaku Tatsuya Fujiwara Aki Maeda Tarô Yamamoto Takeshi Kitano nan 2000",0.35866494957178885,0.0,0.24304725904164343
death note 19,Death Note: Desu nôto,"Death Note: Desu nôto A battle between the world's two greatest minds begins when Light Yagami finds the Death Note, a notebook with the power to kill, and decides to rid the world of criminals. Shûsuke Kaneko Tatsuya Fujiwara Ken'ichi Matsuyama Asaka Seto Yû Kashii nan 2006",1.0,13.62403707884434,0.4223598373384068
death note 19,Love and Death,"Love and Death In czarist Russia, a neurotic soldier and his distant cousin formulate a plot to assassinate Napoleon. Woody Allen Woody Allen Diane Keaton Georges Adet Frank Adu PG 1975",0.5929275720700018,6.108190656360753,0.30050102207388363
death note 19,Stand by Me,"Stand by Me After the death of one of his friends, a writer recounts a childhood journey with his friends to find the body of a missing boy. Rob Reiner Wil Wheaton River Phoenix Corey Feldman Jerry O'Connell U 1986",0.5269961337133192,6.108190656360753,0.19489177767486943
death note 19,Forushande,"Forushande While both participating in a production of ""Death of a Salesman,"" a teacher's wife is assaulted in her new home, which leaves him determined to find the perpetrator over his wife's traumatized objections. Asghar Farhadi Shahab Hosseini Taraneh Alidoosti Babak Karimi Mina Sadati UA 2016",0.5243860661677033,5.803033074161864,0.21223773653636238
death note 19,Knives Out,"Knives Out A detective investigates the death of a patriarch of an eccentric, combative family. Rian Johnson Daniel Craig Chris Evans Ana de Armas Jamie Lee Curtis UA 2019",0.5113554121875143,5.526915284130689,0.21084339966275975
death note 19,Mulan,"Mulan To save her father from death in the army, a young maiden secretly goes in his place and becomes one of China's greatest heroines in the process. Tony Bancroft Barry Cook Ming-Na Wen Eddie Murphy BD Wong U 1998",0.5062856684130681,5.803033074161864,0.18324444626644246
death note 19,The Lunchbox,The Lunchbox A mistaken delivery in Mumbai's famously efficient lunchbox delivery system connects a young housewife to an older man in the dusk of his life as they build a fantasy world together through notes in the lunchbox. Ritesh Batra Irrfan Khan Nimrat Kaur Nawazuddin Siddiqui Lillete Dubey U 2013,0.49091896089128784,3.792872064978515,0.30043307183249596
death note 19,Citizen Kane,"Citizen Kane Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'. Orson Welles Orson Welles Joseph Cotten Dorothy Comingore Agnes Moorehead UA 1941",0.4871396004529456,4.836525885123925,0.22075665412587073
death note 19,Ordinary People,"Ordinary People The accidental death of the older son of an affluent family deeply strains the relationships among the bitter mother, the good-natured father, and the guilt-ridden younger son. Robert Redford Donald Sutherland Mary Tyler Moore Judd Hirsch Timothy Hutton U 1980",0.4826268274969535,4.003116661375852,0.2723193839785076
death note 19,Secrets & Lies,"Secrets & Lies Following the death of her adoptive parents, a successful young black optometrist establishes contact with her biological mother -- a lonely white factory worker living in poverty in East London. Mike Leigh Timothy Spall Brenda Blethyn Phyllis Logan Claire Rushbrook U 1996",0.4801553756849915,5.526915284130689,0.16086705510877916
avengers endgame online cz,Avengers: Endgame,"Avengers: Endgame After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe. Anthony Russo Joe Russo Robert Downey Jr. Chris Evans Mark Ruffalo UA 2019",1.0,16.247021619601934,0.47748081868257314
avengers endgame online cz,Avengers: Infinity War,Avengers: Infinity War The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe. Anthony Russo Joe Russo Robert Downey Jr. Chris Hemsworth Mark Ruffalo UA 2018,0.4310895206077079,3.5276011625720844,0.31330991630822513
avengers endgame online cz,Captain America: Civil War,Captain America: Civil War Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man. Anthony Russo Joe Russo Chris Evans Robert Downey Jr. Scarlett Johansson UA 2016,0.37327305658803955,3.7856144055317262,0.20183994191208607
avengers endgame online cz,Being There,"Being There A simpleminded, sheltered gardener becomes an unlikely trusted advisor to a powerful businessman and an insider in Washington politics. Hal Ashby Peter Sellers Shirley MacLaine Melvyn Douglas Jack Warden PG 1979",0.32224887236996375,0.0,0.34878625943528047
avengers endgame online cz,The Avengers,The Avengers Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity. Joss Whedon Robert Downey Jr. Chris Evans Scarlett Johansson Jeremy Renner UA 2012,0.32066052127069467,3.449238780824811,0.13531660273422963
avengers endgame online cz,Moneyball,Moneyball Oakland A's general manager Billy Beane's successful attempt to assemble a baseball team on a lean budget by employing computer-generated analysis to acquire new players. Bennett Miller Brad Pitt Robin Wright Jonah Hill Philip Seymour Hoffman PG-13 2011,0.3079685431240533,0.0,0.32514929449049546
avengers endgame online cz,Kingsman: The Secret Service,"Kingsman: The Secret Service A spy organisation recruits a promising street kid into the agency's training program, while a global threat emerges from a twisted tech genius. Matthew Vaughn Colin Firth Taron Egerton Samuel L. Jackson Michael Caine A 2014",0.3076293175356063,0.0,0.32458780440126717
avengers endgame online cz,Efter brylluppet,"Efter brylluppet A manager of an orphanage in India is sent to Copenhagen, Denmark, where he discovers a life-altering family secret. Susanne Bier Mads Mikkelsen Sidse Babett Knudsen Rolf Lassgård Neeral Mulchandani R 2006",0.2992019198353943,0.0,0.3106386789584684
avengers endgame online cz,The Sound of Music,The Sound of Music A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower. Robert Wise Julie Andrews Christopher Plummer Eleanor Parker Richard Haydn U 1965,0.2970909011467149,0.0,0.3071444965847398
avengers endgame online cz,Les triplettes de Belleville,"Les triplettes de Belleville When her grandson is kidnapped during the Tour de France, Madame Souza and her beloved pooch Bruno team up with the Belleville Sisters--an aged song-and-dance team from the days of Fred Astaire--to rescue him. Sylvain Chomet Michèle Caucheteux Jean-Claude Donda Michel Robin Monica Viegas PG-13 2003",0.2935604651803101,0.0,0.3013008784341558
power rangers super samurai,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,1.0,6.849011120272522,0.447795269689336
power rangers super samurai,Shichinin no samurai,Shichinin no samurai A poor village under attack by bandits recruits seven unemployed samurai to help them defend themselves. Akira Kurosawa Toshirô Mifune Takashi Shimura Keiko Tsushima Yukiko Shimazaki U 1954,0.9465719888596019,6.849011120272522,0.3658445847866621
power rangers super samurai,Rashômon,"Rashômon The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter. Akira Kurosawa Toshirô Mifune Machiko Kyô Masayuki Mori Takashi Shimura nan 1950",0.7976274842868991,6.465247596869668,0.1889525497585509
power rangers super samurai,Sanjuro,"Sanjuro A crafty samurai helps a young man and his fellow clansmen save his uncle, who has been framed and imprisoned by a corrupt superintendent. Akira Kurosawa Toshirô Mifune Tatsuya Nakadai Keiju Kobayashi Yûnosuke Itô U 1962",0.7740246076587645,6.206808395400776,0.18747606665099137
power rangers super samurai,Toki o kakeru shôjo,"Toki o kakeru shôjo A high-school girl named Makoto acquires the power to travel back in time, and decides to use it for her own personal benefits. Little does she know that she is affecting the lives of others just as much as she is her own. Mamoru Hosoda Riisa Naka Takuya Ishida Mitsutaka Itakura Ayami Kakiuchi U 2006",0.6279342683340183,4.995579364522488,0.12614962849430722
power rangers super samurai,Aladdin,Aladdin A kindhearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true. Ron Clements John Musker Scott Weinger Robin Williams Linda Larkin U 1992,0.576729170642104,3.212145056493621,0.2872511939487683
power rangers super samurai,Jurassic Park,Jurassic Park A pragmatic paleontologist visiting an almost complete theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose. Steven Spielberg Sam Neill Laura Dern Jeff Goldblum Richard Attenborough UA 1993,0.5658713513616431,2.87054751301394,0.3164978539079858
power rangers super samurai,The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron. Peter Jackson Elijah Wood Ian McKellen Orlando Bloom Sean Bean U 2001,0.5572405726794185,2.932928326705983,0.2948773135028835
power rangers super samurai,Witness for the Prosecution,Witness for the Prosecution A veteran British barrister must defend his client in a murder trial that has surprise after surprise. Billy Wilder Tyrone Power Marlene Dietrich Charles Laughton Elsa Lanchester U 1957,0.5515722987797115,3.5501187230062867,0.20325025789204057
power rangers super samurai,Avengers: Infinity War,Avengers: Infinity War The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe. Anthony Russo Joe Russo Robert Downey Jr. Chris Hemsworth Mark Ruffalo UA 2018,0.5460481850588954,3.0661932374755234,0.2598028450734423
classic halloween movies,Halloween,"Halloween Fifteen years after murdering his sister on Halloween night 1963, Michael Myers escapes from a mental hospital and returns to the small town of Haddonfield, Illinois to kill again. John Carpenter Donald Pleasence Jamie Lee Curtis Tony Moran Nancy Kyes A 1978",0.8781533082325992,13.798141542813205,0.1634540668519226
classic halloween movies,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.5486926008948836,6.568656383021708,0.14282732030951711
classic halloween movies,Lost in Translation,Lost in Translation A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo. Sofia Coppola Bill Murray Scarlett Johansson Giovanni Ribisi Anna Faris UA 2003,0.49367572466342136,3.4498321157198206,0.2529826195276291
classic halloween movies,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.4873948168968039,4.927460172211117,0.15658700018800914
classic halloween movies,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.44903837787821277,6.2703050302633505,0.024365203326453904
classic halloween movies,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.44338873954680047,4.4926870930144345,0.12228361058734516
classic halloween movies,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.4208026934413539,3.6313233604327437,0.14260513739077776
classic halloween movies,8½,8½ A harried movie director retreats into his memories and fantasies. Federico Fellini Marcello Mastroianni Anouk Aimée Claudia Cardinale Sandra Milo nan 1963,0.41697450544395415,4.181248693276593,0.10469262902165777
classic halloween movies,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.41528387304125225,5.306254994269364,0.03552575575672611
classic halloween movies,Tenkû no shiro Rapyuta,Tenkû no shiro Rapyuta A young boy and a girl with a magic crystal must race against pirates and foreign agents in a search for a legendary floating castle. Hayao Miyazaki Mayumi Tanaka Keiko Yokozawa Kotoe Hatsui Minori Terada U 1986,0.4,0.0,0.3299758038954025
jason narvy,The Bourne Supremacy,"The Bourne Supremacy When Jason Bourne is framed for a CIA operation gone awry, he is forced to resume his former life as a trained assassin to survive. Paul Greengrass Matt Damon Franka Potente Joan Allen Brian Cox A 2004",0.8915746970233618,5.89183598348007,0.24039580252236828
jason narvy,The Machinist,The Machinist An industrial worker who hasn't slept in a year begins to doubt his own sanity. Brad Anderson Christian Bale Jennifer Jason Leigh Aitana Sánchez-Gijón John Sharian R 2004,0.8000916958318265,3.9287910836558635,0.4043531801686087
jason narvy,Rushmore,Rushmore The extracurricular king of Rushmore Preparatory School is put on academic probation. Wes Anderson Jason Schwartzman Bill Murray Olivia Williams Seymour Cassel UA 1998,0.7888129087924389,4.159784254789308,0.3517264219035681
jason narvy,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.6827015911026528,3.3677557925398727,0.3132350034926238
jason narvy,Once Upon a Time in the West,Once Upon a Time in the West A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Sergio Leone Henry Fonda Charles Bronson Claudia Cardinale Jason Robards U 1968,0.6635398298093326,3.289465955179232,0.29631526814081083
jason narvy,Dazed and Confused,Dazed and Confused The adventures of high school and junior high students on the last day of school in May 1976. Richard Linklater Jason London Wiley Wiggins Matthew McConaughey Rory Cochrane U 1993,0.6512794335009318,3.7221024216944234,0.21115249901735772
jason narvy,The Bourne Ultimatum,The Bourne Ultimatum Jason Bourne dodges a ruthless C.I.A. official and his Agents from a new assassination program while searching for the origins of his life as a trained killer. Paul Greengrass Matt Damon Edgar Ramírez Joan Allen Julia Stiles UA 2007,0.5943957233607726,3.289465955179232,0.19175769659829872
jason narvy,District 9,District 9 Violence ensues after an extraterrestrial race forced to live in slum-like conditions on Earth finds a kindred spirit in a government agent exposed to their biotechnology. Neill Blomkamp Sharlto Copley David James Jason Cope Nathalie Boltt A 2009,0.5501630344339055,3.3677557925398727,0.11281431208715331
jason narvy,Despicable Me,"Despicable Me When a criminal mastermind uses a trio of orphan girls as pawns for a grand scheme, he finds their love is profoundly changing him for the better. Pierre Coffin Chris Renaud Steve Carell Jason Segel Russell Brand U 2010",0.36689979832025615,0.0,0.35430008261681467
jason narvy,Apocalypto,"Apocalypto As the Mayan kingdom faces its decline, a young man is taken on a perilous journey to a world ruled by fear and oppression. Mel Gibson Gerardo Taracena Raoul Max Trujillo Dalia Hernández Rudy Youngblood A 2006",0.3512116122783092,0.0,0.33057689464455525
rosamund pike pride and prejudice,Pride & Prejudice,"Pride & Prejudice Sparks fly when spirited Elizabeth Bennet meets single, rich, and proud Mr. Darcy. But Mr. Darcy reluctantly finds himself falling in love with a woman beneath his class. Can each overcome their own pride and prejudice? Joe Wright Keira Knightley Matthew Macfadyen Brenda Blethyn Donald Sutherland PG 2005",0.9885018076193337,16.011922754716537,0.22494282146962347
rosamund pike pride and prejudice,Pride,Pride U.K. gay activists work to help miners during their lengthy strike of the National Union of Mineworkers in the summer of 1984. Matthew Warchus Bill Nighy Imelda Staunton Dominic West Paddy Considine R 2014,0.47105533681137524,4.667779792940811,0.09216448759238374
rosamund pike pride and prejudice,Per un pugno di dollari,"Per un pugno di dollari A wandering gunfighter plays two rival families against each other in a town torn apart by greed, pride, and revenge. Sergio Leone Clint Eastwood Gian Maria Volontè Marianne Koch Wolfgang Lukschy A 1964",0.4,0.0,0.2414732022794385
rosamund pike pride and prejudice,Sen to Chihiro no kamikakushi,"Sen to Chihiro no kamikakushi During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches, and spirits, and where humans are changed into beasts. Hayao Miyazaki Daveigh Chase Suzanne Pleshette Miyu Irino Rumi Hiiragi U 2001",0.37214582158819326,0.0,0.201428631702771
rosamund pike pride and prejudice,Gone Baby Gone,"Gone Baby Gone Two Boston area detectives investigate a little girl's kidnapping, which ultimately turns into a crisis both professionally and personally. Ben Affleck Morgan Freeman Ed Harris Casey Affleck Michelle Monaghan R 2007",0.3455373898973207,0.0,0.16317500939065369
rosamund pike pride and prejudice,Once Upon a Time... in Hollywood,Once Upon a Time... in Hollywood A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles. Quentin Tarantino Leonardo DiCaprio Brad Pitt Margot Robbie Emile Hirsch A 2019,0.3389595230992201,0.0,0.1537183365947042
rosamund pike pride and prejudice,Baahubali 2: The Conclusion,"Baahubali 2: The Conclusion When Shiva, the son of Bahubali, learns about his heritage, he begins to look for answers. His story is juxtaposed with past events that unfolded in the Mahishmati Kingdom. S.S. Rajamouli Prabhas Rana Daggubati Anushka Shetty Tamannaah Bhatia UA 2017",0.3376522403558901,0.0,0.15183892104329275
rosamund pike pride and prejudice,The Wrestler,"The Wrestler A faded professional wrestler must retire, but finds his quest for a new life outside the ring a dispiriting struggle. Darren Aronofsky Mickey Rourke Marisa Tomei Evan Rachel Wood Mark Margolis UA 2008",0.33606415853191374,0.0,0.1495558145828708
rosamund pike pride and prejudice,Blood Diamond,"Blood Diamond A fisherman, a smuggler, and a syndicate of businessmen match wits over the possession of a priceless diamond. Edward Zwick Leonardo DiCaprio Djimon Hounsou Jennifer Connelly Kagiso Kuypers A 2006",0.33572412543179325,0.0,0.14906696586240709
rosamund pike pride and prejudice,The Imitation Game,"The Imitation Game During World War II, the English mathematical genius Alan Turing tries to crack the German Enigma code with help from fellow mathematicians. Morten Tyldum Benedict Cumberbatch Keira Knightley Matthew Goode Allen Leech UA 2014",0.33522905218068433,0.0,0.1483552236077424
a star is born showtime,A Star Is Born,A Star Is Born A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral. Bradley Cooper Lady Gaga Bradley Cooper Sam Elliott Greg Grunberg UA 2018,0.926037071001282,7.3805651363369265,0.32667985766119867
a star is born showtime,Life of Brian,"Life of Brian Born on the original Christmas in the stable next door to Jesus Christ, Brian of Nazareth spends his life being mistaken for a messiah. Terry Jones Graham Chapman John Cleese Michael Palin Terry Gilliam R 1979",0.9141803275433641,7.280011064742498,0.32091092384037445
a star is born showtime,Star Trek II: The Wrath of Khan,"Star Trek II: The Wrath of Khan With the assistance of the Enterprise crew, Admiral Kirk must stop an old nemesis, Khan Noonien Singh, from using the life-generating Genesis Device as the ultimate weapon. Nicholas Meyer William Shatner Leonard Nimoy DeForest Kelley James Doohan U 1982",0.7101763868971919,4.919250372512687,0.3019745314670191
a star is born showtime,Star Wars: Episode VI - Return of the Jedi,"Star Wars: Episode VI - Return of the Jedi After a daring mission to rescue Han Solo from Jabba the Hutt, the Rebels dispatch to Endor to destroy the second Death Star. Meanwhile, Luke struggles to help Darth Vader back from the dark side without falling into the Emperor's trap. Richard Marquand Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams U 1983",0.7002662823645203,4.04133055357809,0.39826338226635605
a star is born showtime,Star Trek Into Darkness,"Star Trek Into Darkness After the crew of the Enterprise find an unstoppable force of terror from within their own organization, Captain Kirk leads a manhunt to a war-zone world to capture a one-man weapon of mass destruction. J.J. Abrams Chris Pine Zachary Quinto Zoe Saldana Benedict Cumberbatch UA 2013",0.696929319034679,4.352004822759292,0.353466838061825
a star is born showtime,Star Wars,"Star Wars Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader. George Lucas Mark Hamill Harrison Ford Carrie Fisher Alec Guinness UA 1977",0.6860289761494395,4.919250372512687,0.26414300727378165
a star is born showtime,Star Wars: Episode VII - The Force Awakens,"Star Wars: Episode VII - The Force Awakens As a new threat to the galaxy rises, Rey, a desert scavenger, and Finn, an ex-stormtrooper, must join Han Solo and Chewbacca to search for the one hope of restoring peace. J.J. Abrams Daisy Ridley John Boyega Oscar Isaac Domhnall Gleeson U 2015",0.6822730890475136,4.5259701093675355,0.3083482350759214
a star is born showtime,Rockstar,"Rockstar Janardhan Jakhar chases his dreams of becoming a big Rock star, during which he falls in love with Heer. Imtiaz Ali Ranbir Kapoor Nargis Fakhri Shammi Kapoor Kumud Mishra UA 2011",0.6459907422794084,4.71442253554582,0.2275030632936691
a star is born showtime,Pink Floyd: The Wall,Pink Floyd: The Wall A confined but troubled rock star descends into madness in the midst of his physical and social isolation from everyone. Alan Parker Bob Geldof Christine Hargreaves James Laurenson Eleanor David UA 1982,0.6252657564654514,2.829431684217399,0.4351124070022052
a star is born showtime,The Artist,The Artist An egomaniacal film star develops a relationship with a young dancer against the backdrop of Hollywood's silent era. Michel Hazanavicius Jean Dujardin Bérénice Bejo John Goodman James Cromwell U 2011,0.6016190657416646,2.9782844576201564,0.3791069496289041
new saw movie,Saw,"Saw Two strangers awaken in a room with no recollection of how they got there, and soon discover they're pawns in a deadly game perpetrated by a notorious serial killer. James Wan Cary Elwes Leigh Whannell Danny Glover Ken Leung UA 2004",0.888486152306734,9.194465065171467,0.36649595415075514
new saw movie,Barton Fink,Barton Fink A renowned New York playwright is enticed to California to write for the movies and discovers the hellish truth of Hollywood. Joel Coen Ethan Coen John Turturro John Goodman Judy Davis U 1991,0.7015091212573608,5.807458795227775,0.42140603167084245
new saw movie,The Purple Rose of Cairo,"The Purple Rose of Cairo In New Jersey in 1935, a movie character walks off the screen and into the real world. Woody Allen Mia Farrow Jeff Daniels Danny Aiello Irving Metzman U 1985",0.658748635076767,4.7133084115345945,0.46759512404679965
new saw movie,Sin City,"Sin City A movie that explores the dark and miserable town, Basin City, tells the story of three different people, all caught up in violent corruption. Frank Miller Quentin Tarantino Robert Rodriguez Mickey Rourke Clive Owen A 2005",0.6458616768551562,6.2703050302633505,0.28295014930769363
new saw movie,Wonder,"Wonder Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time. Stephen Chbosky Jacob Tremblay Owen Wilson Izabela Vidovic Julia Roberts U 2017",0.6275683380678982,4.489041500473391,0.44091168304960054
new saw movie,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.605307464765473,5.306254994269364,0.3190053545746863
new saw movie,The Taking of Pelham One Two Three,"The Taking of Pelham One Two Three In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away? Joseph Sargent Walter Matthau Robert Shaw Martin Balsam Hector Elizondo U 1974",0.6025828930008394,4.285147199088343,0.42207488187423753
new saw movie,Rebel Without a Cause,"Rebel Without a Cause A rebellious young man with a troubled past comes to a new town, finding friends and enemies. Nicholas Ray James Dean Natalie Wood Sal Mineo Jim Backus PG-13 1955",0.5757258400170865,3.626312215529793,0.4480985862398849
new saw movie,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.5751162661819067,6.568656383021708,0.13745693731938363
new saw movie,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.5666121713091425,4.927460172211117,0.29646501103256995
snapdragon transformers,Cast Away,Cast Away A FedEx executive undergoes a physical and emotional transformation after crash landing on a deserted island. Robert Zemeckis Tom Hanks Helen Hunt Paul Sanchez Lari White UA 2000,1.0,5.324792911460262,0.0
snapdragon transformers,Vizontele,Vizontele Lives of residents in a small Anatolian village change when television is introduced to them Yilmaz Erdogan Ömer Faruk Sorak Yilmaz Erdogan Demet Akbag Altan Erkekli nan 2001,0.4,0.0,0.0
snapdragon transformers,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",0.4,0.0,0.0
snapdragon transformers,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,0.4,0.0,0.0
snapdragon transformers,Ikiru,Ikiru A bureaucrat tries to find a meaning in his life after he discovers he has terminal cancer. Akira Kurosawa Takashi Shimura Nobuo Kaneko Shin'ichi Himori Haruo Tanaka nan 1952,0.4,0.0,0.0
snapdragon transformers,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",0.4,0.0,0.0
snapdragon transformers,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.4,0.0,0.0
snapdragon transformers,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",0.4,0.0,0.0
snapdragon transformers,Where Eagles Dare,"Where Eagles Dare Allied agents stage a daring raid on a castle where the Nazis are holding American brigadier general George Carnaby prisoner, but that's not all that's really going on. Brian G. Hutton Richard Burton Clint Eastwood Mary Ure Patrick Wymark U 1968",0.4,0.0,0.0
snapdragon transformers,La Vie En Rose,"La Vie En Rose Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy. Olivier Dahan Marion Cotillard Sylvie Testud Pascal Greggory Emmanuelle Seigner PG-13 2007",0.4,0.0,0.0
django unchained full movie,Django Unchained,"Django Unchained With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner. Quentin Tarantino Jamie Foxx Christoph Waltz Leonardo DiCaprio Kerry Washington A 2012",0.9054270656018581,19.2639054550978,0.1655106656556159
django unchained full movie,Ed Wood,"Ed Wood Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent. Tim Burton Johnny Depp Martin Landau Sarah Jessica Parker Patricia Arquette U 1994",0.4707913837779158,4.927460172211117,0.18236040295060532
django unchained full movie,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb An insane general triggers a path to nuclear holocaust that a War Room full of politicians and generals frantically tries to stop. Stanley Kubrick Peter Sellers George C. Scott Sterling Hayden Keenan Wynn A 1964,0.4499781099722467,3.873543127918848,0.19938069230679442
